Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522020,0.365,0.000
1725522020,0.389,0.000
1725522020,0.409,0.000
1725522020,0.414,0.000
1725522020,0.416,0.000
1725522020,0.419,0.000
1725522020,0.424,0.000
1725522020,0.424,0.000
1725522020,0.430,0.000
1725522020,0.433,0.000
1725522020,0.434,0.000
1725522020,0.438,0.000
1725522020,0.439,0.000
1725522020,0.443,0.000
1725522020,0.446,0.000
1725522020,0.449,0.000
1725522020,0.454,0.000
1725522020,0.460,0.000
1725522020,0.464,0.000
1725522020,0.464,0.000
1725522020,0.465,0.000
1725522020,0.469,0.000
1725522020,0.469,0.000
1725522020,0.474,0.000
1725522020,0.478,0.000
1725522020,0.479,0.000
1725522020,0.481,0.000
1725522020,0.484,0.000
1725522020,0.485,0.000
1725522020,0.495,0.000
1725522020,0.497,0.000
1725522020,0.497,0.000
1725522020,0.498,0.000
1725522020,0.505,0.000
1725522020,0.506,0.000
1725522020,0.506,0.000
1725522020,0.512,0.000
1725522020,0.531,0.000
1725522020,0.532,0.000
1725522020,0.534,0.000
1725522020,0.537,0.000
1725522020,0.543,0.000
1725522020,0.558,0.000
1725522020,0.559,0.000
1725522020,0.559,0.000
1725522020,0.570,0.000
1725522020,0.576,0.000
1725522020,0.583,0.000
1725522020,0.591,0.000
1725522020,0.607,0.000
1725522020,0.610,0.000
1725522020,0.611,0.000
1725522020,0.612,0.000
1725522020,0.271,0.000
1725522020,0.665,0.000
1725522020,0.672,0.000
1725522020,0.297,0.000
1725522020,0.702,0.000
1725522020,0.265,0.000
1725522020,0.718,0.000
1725522020,0.306,0.000
1725522020,0.724,0.000
1725522020,0.252,0.000
1725522020,0.322,0.000
1725522020,0.741,0.000
1725522020,0.306,0.000
1725522020,0.279,0.000
1725522020,0.331,0.000
1725522020,0.297,0.000
1725522020,0.298,0.000
1725522020,0.339,0.000
1725522020,0.359,0.000
1725522020,0.320,0.000
1725522020,0.352,0.000
1725522020,0.368,0.000
1725522020,0.272,0.000
1725522020,0.316,0.000
1725522020,0.345,0.000
1725522020,0.323,0.000
1725522020,0.360,0.000
1725522020,0.396,0.000
1725522020,0.341,0.000
1725522020,0.417,0.000
1725522020,0.336,0.000
1725522020,0.342,0.000
1725522020,0.408,0.000
1725522020,0.360,0.000
1725522020,0.336,0.000
1725522020,0.391,0.000
1725522020,0.419,0.000
1725522020,0.451,0.000
1725522020,0.888,0.000
1725522020,0.409,0.000
1725522020,0.365,0.000
1725522020,0.422,0.000
1725522020,0.448,0.000
1725522020,0.417,0.000
1725522020,0.415,0.000
1725522020,0.483,0.000
1725522020,0.328,0.000
1725522020,0.388,0.000
1725522020,0.476,0.000
1725522020,0.253,0.000
1725522020,0.371,0.000
1725522020,0.457,0.000
1725522020,0.266,0.000
1725522020,0.252,0.000
1725522020,0.442,0.000
1725522020,0.329,0.000
1725522020,0.352,0.000
1725522020,0.283,0.000
1725522020,0.461,0.000
1725522020,0.588,0.000
1725522020,0.296,0.000
1725522020,0.530,0.000
1725522020,0.298,0.000
1725522020,0.376,0.000
1725522020,0.303,0.000
1725522021,0.516,0.000
1725522021,0.336,0.000
1725522021,0.349,0.000
1725522021,0.331,0.000
1725522021,0.496,0.000
1725522021,0.391,0.000
1725522021,0.409,0.000
1725522021,0.503,0.000
1725522021,0.349,0.000
1725522021,0.360,0.000
1725522021,0.369,0.000
1725522021,0.307,0.000
1725522021,0.382,0.000
1725522021,0.610,0.000
1725522021,0.450,0.000
1725522021,0.618,0.000
1725522021,0.370,0.000
1725522021,0.284,0.000
1725522021,0.294,0.000
1725522021,0.524,0.000
1725522021,0.334,0.000
1725522021,0.465,0.000
1725522021,0.350,0.000
1725522021,0.385,0.000
1725522021,0.619,0.000
1725522021,0.459,0.000
1725522021,0.382,0.000
1725522021,0.394,0.000
1725522021,0.408,0.000
1725522021,0.402,0.000
1725522021,0.379,0.000
1725522021,0.283,0.000
1725522021,0.373,0.000
1725522021,0.308,0.000
1725522021,0.266,0.000
1725522021,0.319,0.000
1725522021,0.303,0.000
1725522021,0.321,0.000
1725522021,0.369,0.000
1725522021,0.407,0.000
1725522021,0.228,0.000
1725522021,0.339,0.000
1725522021,0.388,0.000
1725522021,0.361,0.000
1725522021,0.339,0.000
