Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522017,0.354,0.000
1725522017,0.365,0.000
1725522017,0.366,0.000
1725522017,0.370,0.000
1725522017,0.379,0.000
1725522017,0.384,0.000
1725522017,0.394,0.000
1725522017,0.397,0.000
1725522017,0.402,0.000
1725522017,0.409,0.000
1725522017,0.433,0.000
1725522017,0.442,0.000
1725522017,0.449,0.000
1725522017,0.453,0.000
1725522017,0.454,0.000
1725522017,0.459,0.000
1725522017,0.461,0.000
1725522017,0.464,0.000
1725522017,0.466,0.000
1725522017,0.476,0.000
1725522017,0.491,0.000
1725522017,0.493,0.000
1725522017,0.500,0.000
1725522017,0.504,0.000
1725522017,0.505,0.000
1725522017,0.509,0.000
1725522017,0.510,0.000
1725522017,0.510,0.000
1725522017,0.513,0.000
1725522017,0.522,0.000
1725522017,0.522,0.000
1725522017,0.528,0.000
1725522017,0.530,0.000
1725522017,0.530,0.000
1725522017,0.533,0.000
1725522017,0.537,0.000
1725522017,0.544,0.000
1725522017,0.553,0.000
1725522017,0.573,0.000
1725522017,0.582,0.000
1725522017,0.242,0.000
1725522017,0.605,0.000
1725522017,0.610,0.000
1725522017,0.632,0.000
1725522017,0.636,0.000
1725522017,0.637,0.000
1725522017,0.645,0.000
1725522017,0.646,0.000
1725522017,0.279,0.000
1725522017,0.659,0.000
1725522017,0.665,0.000
1725522017,0.299,0.000
1725522017,0.323,0.000
1725522017,0.691,0.000
1725522017,0.701,0.000
1725522017,0.704,0.000
1725522017,0.321,0.000
1725522017,0.313,0.000
1725522017,0.257,0.000
1725522017,0.736,0.000
1725522017,0.340,0.000
1725522017,0.749,0.000
1725522017,0.384,0.000
1725522017,0.302,0.000
1725522017,0.765,0.000
1725522017,0.388,0.000
1725522017,0.320,0.000
1725522017,0.773,0.000
1725522017,0.345,0.000
1725522017,0.343,0.000
1725522017,0.795,0.000
1725522017,0.368,0.000
1725522017,0.370,0.000
1725522017,0.832,0.000
1725522017,0.332,0.000
1725522017,0.266,0.000
1725522017,0.472,0.000
1725522017,0.353,0.000
1725522017,0.383,0.000
1725522017,0.430,0.000
1725522017,0.353,0.000
1725522017,0.910,0.000
1725522017,0.377,0.000
1725522017,0.412,0.000
1725522017,0.387,0.000
1725522017,0.477,0.000
1725522017,0.437,0.000
1725522017,0.452,0.000
1725522017,0.433,0.000
1725522017,0.345,0.000
1725522017,0.383,0.000
1725522017,0.320,0.000
1725522017,0.454,0.000
1725522017,0.469,0.000
1725522017,0.459,0.000
1725522017,0.463,0.000
1725522017,0.310,0.000
1725522017,0.427,0.000
1725522017,0.492,0.000
1725522017,0.464,0.000
1725522017,0.558,0.000
1725522017,0.491,0.000
1725522017,0.283,0.000
1725522017,0.445,0.000
1725522017,0.301,0.000
1725522017,0.348,0.000
1725522017,0.434,0.000
1725522017,0.355,0.000
1725522017,0.316,0.000
1725522017,0.378,0.000
1725522017,0.471,0.000
1725522017,0.441,0.000
1725522017,0.283,0.000
1725522017,0.281,0.000
1725522017,0.375,0.000
1725522017,0.434,0.000
1725522017,0.482,0.000
1725522017,0.494,0.000
1725522017,0.381,0.000
1725522017,0.298,0.000
1725522017,1.171,0.000
1725522018,0.351,0.000
1725522018,0.670,0.000
1725522018,0.306,0.000
1725522018,0.416,0.000
1725522018,0.495,0.000
1725522018,0.483,0.000
1725522018,0.529,0.000
1725522018,0.492,0.000
1725522018,0.338,0.000
1725522018,0.549,0.000
1725522018,0.375,0.000
1725522018,0.497,0.000
1725522018,0.272,0.000
1725522018,0.297,0.000
1725522018,0.339,0.000
1725522018,0.499,0.000
1725522018,0.360,0.000
1725522018,0.407,0.000
1725522018,0.674,0.000
1725522018,0.339,0.000
1725522018,0.426,0.000
1725522018,0.367,0.000
1725522018,0.353,0.000
1725522018,0.403,0.000
1725522018,0.573,0.000
1725522018,0.441,0.000
1725522018,0.297,0.000
1725522018,0.414,0.000
1725522018,0.347,0.000
1725522018,0.518,0.000
1725522018,0.315,0.000
1725522018,0.353,0.000
1725522018,0.557,0.000
1725522018,0.274,0.000
1725522018,0.466,0.000
1725522018,0.289,0.000
1725522018,0.310,0.000
1725522018,0.664,0.000
1725522018,0.317,0.000
1725522018,0.252,0.000
1725522018,0.285,0.000
1725522018,0.341,0.000
1725522018,0.465,0.000
1725522018,0.455,0.000
1725522018,0.455,0.000
1725522018,0.494,0.000
1725522018,0.343,0.000
1725522018,0.460,0.000
1725522018,0.375,0.000
1725522018,0.407,0.000
1725522018,0.331,0.000
1725522018,0.696,0.000
1725522018,0.390,0.000
1725522018,0.255,0.000
1725522018,0.448,0.000
1725522018,0.408,0.000
1725522018,0.372,0.000
1725522018,0.377,0.000
1725522018,0.622,0.000
1725522018,0.515,0.000
1725522018,0.333,0.000
1725522018,0.486,0.000
1725522018,0.625,0.000
1725522018,0.389,0.000
1725522018,0.461,0.000
1725522018,0.360,0.000
1725522018,0.415,0.000
1725522018,0.325,0.000
1725522018,0.278,0.000
1725522018,0.342,0.000
1725522018,0.333,0.000
1725522018,0.498,0.000
1725522018,0.501,0.000
1725522018,0.441,0.000
1725522018,0.382,0.000
1725522018,0.375,0.000
1725522018,0.365,0.000
1725522018,0.806,0.000
1725522018,0.253,0.000
1725522018,0.336,0.000
1725522018,0.287,0.000
1725522018,0.293,0.000
1725522018,0.494,0.000
1725522018,0.360,0.000
1725522018,0.310,0.000
1725522018,0.468,0.000
1725522018,0.357,0.000
1725522018,0.388,0.000
1725522018,0.590,0.000
1725522018,0.580,0.000
1725522018,0.472,0.000
1725522018,0.359,0.000
1725522018,0.574,0.000
1725522018,0.480,0.000
1725522018,0.330,0.000
1725522018,0.490,0.000
1725522018,0.522,0.000
1725522018,0.379,0.000
1725522018,0.263,0.000
1725522018,0.344,0.000
1725522018,0.415,0.000
1725522018,0.425,0.000
1725522018,0.518,0.000
1725522018,0.418,0.000
1725522018,0.421,0.000
1725522018,0.317,0.000
1725522018,0.365,0.000
1725522018,0.522,0.000
1725522018,0.502,0.000
1725522018,0.449,0.000
1725522018,0.243,0.000
1725522018,0.431,0.000
1725522018,0.375,0.000
1725522018,0.476,0.000
1725522018,0.557,0.000
1725522018,0.540,0.000
1725522018,0.422,0.000
1725522018,0.358,0.000
1725522018,0.339,0.000
1725522018,0.653,0.000
1725522018,0.287,0.000
1725522018,0.334,0.000
1725522018,0.473,0.000
1725522018,0.386,0.000
1725522018,0.392,0.000
1725522018,0.328,0.000
1725522018,0.299,0.000
1725522018,0.480,0.000
1725522018,0.323,0.000
1725522018,0.379,0.000
1725522018,0.375,0.000
1725522018,0.368,0.000
1725522018,0.326,0.000
1725522018,0.387,0.000
1725522018,0.416,0.000
1725522018,0.336,0.000
1725522018,0.401,0.000
1725522018,0.381,0.000
1725522018,0.657,0.000
1725522019,0.317,0.000
1725522019,0.430,0.000
1725522019,0.500,0.000
1725522019,0.405,0.000
1725522019,0.334,0.000
1725522019,0.481,0.000
1725522019,0.503,0.000
1725522019,0.283,0.000
1725522019,0.459,0.000
1725522019,0.468,0.000
1725522019,0.423,0.000
1725522019,0.338,0.000
1725522019,0.435,0.000
1725522019,0.364,0.000
1725522019,0.496,0.000
1725522019,0.341,0.000
1725522019,0.397,0.000
1725522019,0.332,0.000
1725522019,0.416,0.000
1725522019,0.671,0.000
1725522019,0.383,0.000
1725522019,0.439,0.000
1725522019,0.303,0.000
1725522019,0.406,0.000
1725522019,0.465,0.000
1725522019,0.320,0.000
1725522019,0.400,0.000
1725522019,0.306,0.000
1725522019,0.616,0.000
1725522019,0.479,0.000
1725522019,0.328,0.000
1725522019,0.483,0.000
1725522019,0.984,0.000
1725522019,0.281,0.000
1725522019,0.357,0.000
1725522019,0.452,0.000
1725522019,0.692,0.000
1725522019,0.364,0.000
1725522019,0.438,0.000
1725522019,0.730,0.000
1725522019,0.292,0.000
1725522019,0.579,0.000
1725522019,0.369,0.000
1725522019,0.396,0.000
1725522019,0.359,0.000
1725522019,0.404,0.000
1725522019,0.365,0.000
1725522019,0.385,0.000
1725522019,0.651,0.000
1725522019,0.499,0.000
1725522019,0.393,0.000
1725522019,0.634,0.000
1725522019,0.232,0.000
1725522019,0.340,0.000
1725522019,0.553,0.000
1725522019,0.286,0.000
1725522019,0.249,0.000
1725522019,0.454,0.000
1725522019,0.320,0.000
1725522019,0.665,0.000
1725522019,0.359,0.000
1725522019,0.358,0.000
1725522019,0.388,0.000
1725522019,0.362,0.000
1725522019,0.390,0.000
1725522019,0.276,0.000
1725522019,0.333,0.000
1725522019,0.580,0.000
1725522019,0.443,0.000
1725522019,0.616,0.000
1725522019,0.355,0.000
1725522019,0.278,0.000
1725522019,0.368,0.000
1725522019,0.414,0.000
1725522019,0.499,0.000
1725522019,0.391,0.000
1725522019,0.302,0.000
1725522019,0.464,0.000
1725522019,0.366,0.000
1725522019,0.449,0.000
1725522019,0.248,0.000
1725522019,0.367,0.000
1725522019,0.334,0.000
1725522019,0.324,0.000
1725522019,0.329,0.000
1725522019,0.433,0.000
1725522019,0.650,0.000
1725522019,0.392,0.000
1725522019,0.541,0.000
1725522019,0.301,0.000
1725522019,0.501,0.000
1725522019,0.456,0.000
1725522019,0.367,0.000
1725522019,0.468,0.000
1725522019,0.447,0.000
1725522019,0.397,0.000
1725522019,0.361,0.000
1725522019,0.643,0.000
1725522019,0.616,0.000
1725522019,0.478,0.000
1725522019,0.492,0.000
1725522019,0.297,0.000
1725522019,0.539,0.000
1725522019,0.389,0.000
1725522019,0.294,0.000
1725522019,0.585,0.000
1725522019,0.436,0.000
1725522019,0.300,0.000
1725522019,0.558,0.000
1725522019,0.359,0.000
1725522019,0.472,0.000
1725522019,0.342,0.000
1725522019,0.482,0.000
1725522019,0.340,0.000
1725522019,0.423,0.000
1725522019,0.369,0.000
1725522019,0.247,0.000
1725522019,0.484,0.000
1725522019,0.305,0.000
1725522019,0.404,0.000
1725522019,0.435,0.000
1725522019,0.533,0.000
1725522019,0.583,0.000
1725522019,0.292,0.000
1725522019,0.301,0.000
1725522019,0.538,0.000
1725522019,0.430,0.000
1725522019,0.344,0.000
1725522019,0.335,0.000
1725522019,0.468,0.000
1725522019,0.647,0.000
1725522019,0.340,0.000
1725522019,0.611,0.000
1725522019,0.322,0.000
1725522019,0.539,0.000
1725522019,0.430,0.000
1725522019,0.362,0.000
1725522019,0.677,0.000
1725522019,0.432,0.000
1725522019,0.744,0.000
1725522019,0.326,0.000
1725522019,0.360,0.000
1725522019,0.366,0.000
1725522019,0.445,0.000
1725522019,0.317,0.000
1725522019,0.294,0.000
1725522020,0.315,0.000
1725522020,0.361,0.000
1725522020,0.459,0.000
1725522020,0.337,0.000
1725522020,0.393,0.000
1725522020,0.268,0.000
1725522020,0.407,0.000
1725522020,0.406,0.000
1725522020,0.361,0.000
1725522020,0.421,0.000
1725522020,0.385,0.000
1725522020,0.371,0.000
1725522020,0.291,0.000
1725522020,0.352,0.000
1725522020,0.367,0.000
1725522020,0.359,0.000
1725522020,0.491,0.000
1725522020,0.498,0.000
1725522020,0.468,0.000
1725522020,0.489,0.000
1725522020,0.299,0.000
1725522020,0.303,0.000
1725522020,0.315,0.000
1725522020,0.486,0.000
1725522020,0.249,0.000
1725522020,0.359,0.000
1725522020,0.376,0.000
1725522020,0.551,0.000
1725522020,0.286,0.000
1725522020,0.384,0.000
1725522020,0.373,0.000
1725522020,0.537,0.000
1725522020,0.371,0.000
1725522020,0.284,0.000
1725522020,0.453,0.000
1725522020,0.394,0.000
1725522020,0.528,0.000
1725522020,0.384,0.000
1725522020,0.267,0.000
1725522020,0.568,0.000
1725522020,0.642,0.000
1725522020,0.387,0.000
1725522020,0.495,0.000
1725522020,0.317,0.000
1725522020,0.431,0.000
1725522020,0.267,0.000
1725522020,0.484,0.000
1725522020,0.312,0.000
1725522020,0.749,0.000
1725522020,0.377,0.000
1725522020,0.757,0.000
1725522020,0.420,0.000
1725522020,0.334,0.000
1725522020,0.343,0.000
1725522020,0.515,0.000
1725522020,0.370,0.000
1725522020,0.420,0.000
1725522020,0.419,0.000
1725522020,0.282,0.000
1725522020,0.738,0.000
1725522020,0.353,0.000
1725522020,0.437,0.000
1725522020,0.285,0.000
1725522020,0.378,0.000
1725522020,0.490,0.000
1725522020,0.413,0.000
1725522020,0.572,0.000
1725522020,0.389,0.000
1725522020,0.642,0.000
1725522020,0.380,0.000
1725522020,0.354,0.000
1725522020,0.282,0.000
1725522020,0.259,0.000
1725522020,0.542,0.000
1725522020,0.351,0.000
1725522020,0.386,0.000
1725522020,0.332,0.000
1725522020,0.383,0.000
1725522020,0.364,0.000
1725522020,0.434,0.000
1725522020,0.421,0.000
1725522020,0.668,0.000
1725522020,0.422,0.000
1725522020,0.618,0.000
1725522020,0.414,0.000
1725522020,0.307,0.000
1725522020,0.378,0.000
1725522020,0.460,0.000
1725522020,0.393,0.000
1725522020,0.412,0.000
1725522020,0.329,0.000
1725522020,0.346,0.000
1725522020,0.468,0.000
1725522020,0.570,0.000
1725522020,0.458,0.000
1725522020,0.342,0.000
1725522020,0.330,0.000
1725522020,0.444,0.000
1725522020,0.343,0.000
