Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522006,0.295,0.000
1725522006,0.299,0.000
1725522006,0.301,0.000
1725522006,0.303,0.000
1725522006,0.311,0.000
1725522006,0.312,0.000
1725522006,0.315,0.000
1725522006,0.315,0.000
1725522006,0.319,0.000
1725522006,0.319,0.000
1725522006,0.320,0.000
1725522006,0.338,0.000
1725522006,0.340,0.000
1725522006,0.340,0.000
1725522006,0.341,0.000
1725522006,0.347,0.000
1725522006,0.348,0.000
1725522006,0.350,0.000
1725522006,0.351,0.000
1725522006,0.351,0.000
1725522006,0.352,0.000
1725522006,0.356,0.000
1725522006,0.359,0.000
1725522006,0.359,0.000
1725522006,0.371,0.000
1725522006,0.372,0.000
1725522006,0.372,0.000
1725522006,0.380,0.000
1725522006,0.379,0.000
1725522006,0.380,0.000
1725522006,0.384,0.000
1725522006,0.384,0.000
1725522006,0.392,0.000
1725522006,0.393,0.000
1725522006,0.399,0.000
1725522006,0.399,0.000
1725522006,0.399,0.000
1725522006,0.401,0.000
1725522006,0.401,0.000
1725522006,0.405,0.000
1725522006,0.405,0.000
1725522006,0.407,0.000
1725522006,0.418,0.000
1725522006,0.418,0.000
1725522006,0.419,0.000
1725522006,0.429,0.000
1725522006,0.442,0.000
1725522006,0.449,0.000
1725522006,0.467,0.000
1725522006,0.473,0.000
1725522006,0.474,0.000
1725522006,0.497,0.000
1725522006,0.504,0.000
1725522006,0.507,0.000
1725522006,0.516,0.000
1725522006,0.223,0.000
1725522006,0.542,0.000
1725522006,0.234,0.000
1725522006,0.233,0.000
1725522006,0.260,0.000
1725522006,0.571,0.000
1725522006,0.226,0.000
1725522007,0.268,0.000
1725522007,0.605,0.000
1725522007,0.311,0.000
1725522007,0.317,0.000
1725522007,0.264,0.000
1725522007,0.259,0.000
1725522007,0.282,0.000
1725522007,0.263,0.000
1725522007,0.303,0.000
1725522007,0.287,0.000
1725522007,0.247,0.000
1725522007,0.313,0.000
1725522007,0.344,0.000
1725522007,0.278,0.000
1725522007,0.314,0.000
1725522007,0.278,0.000
1725522007,0.345,0.000
1725522007,0.272,0.000
1725522007,0.327,0.000
1725522007,0.274,0.000
1725522007,0.317,0.000
1725522007,0.278,0.000
1725522007,0.272,0.000
1725522007,0.336,0.000
1725522007,0.307,0.000
1725522007,0.321,0.000
1725522007,0.295,0.000
1725522007,0.293,0.000
1725522007,0.241,0.000
1725522007,0.377,0.000
1725522007,0.325,0.000
1725522007,0.325,0.000
1725522007,0.298,0.000
1725522007,0.316,0.000
1725522007,0.359,0.000
1725522007,0.432,0.000
1725522007,0.380,0.000
1725522007,0.314,0.000
1725522007,0.241,0.000
1725522007,0.318,0.000
1725522007,0.360,0.000
1725522007,0.385,0.000
1725522007,0.378,0.000
1725522007,0.330,0.000
1725522007,0.338,0.000
1725522007,0.257,0.000
1725522007,0.271,0.000
1725522007,0.498,0.000
1725522007,0.478,0.000
1725522007,0.262,0.000
1725522007,0.345,0.000
1725522007,0.218,0.000
1725522007,0.313,0.000
1725522007,0.275,0.000
1725522007,0.281,0.000
1725522007,0.282,0.000
1725522007,0.344,0.000
1725522007,0.254,0.000
1725522007,0.247,0.000
1725522007,0.337,0.000
1725522007,0.287,0.000
1725522007,0.287,0.000
1725522007,0.574,0.000
1725522007,0.281,0.000
1725522007,0.250,0.000
1725522007,0.273,0.000
1725522007,0.282,0.000
1725522007,0.297,0.000
1725522007,0.303,0.000
1725522007,0.257,0.000
1725522007,0.281,0.000
1725522007,0.246,0.000
1725522007,0.242,0.000
1725522007,0.274,0.000
1725522007,0.228,0.000
1725522007,0.477,0.000
1725522007,0.304,0.000
1725522007,0.300,0.000
1725522007,0.331,0.000
1725522007,0.352,0.000
1725522007,0.345,0.000
1725522007,0.505,0.000
1725522007,0.265,0.000
1725522007,0.237,0.000
1725522007,0.363,0.000
1725522007,0.458,0.000
1725522007,0.229,0.000
1725522007,0.372,0.000
1725522007,0.286,0.000
1725522007,0.281,0.000
1725522007,0.329,0.000
1725522007,0.217,0.000
1725522007,0.337,0.000
1725522007,0.548,0.000
1725522007,1.066,0.000
1725522007,0.219,0.000
1725522007,0.378,0.000
1725522007,0.277,0.000
1725522007,0.469,0.000
1725522007,0.244,0.000
1725522007,0.399,0.000
1725522007,0.353,0.000
1725522007,0.213,0.000
1725522007,0.357,0.000
1725522007,0.335,0.000
1725522007,0.298,0.000
1725522007,1.116,0.000
1725522007,0.319,0.000
1725522007,0.242,0.000
1725522007,0.326,0.000
1725522007,0.394,0.000
1725522007,0.269,0.000
1725522007,0.192,0.000
1725522007,0.347,0.000
1725522007,0.264,0.000
1725522007,0.387,0.000
1725522007,0.248,0.000
1725522007,0.229,0.000
1725522007,0.243,0.000
1725522007,0.239,0.000
1725522007,0.288,0.000
1725522007,0.298,0.000
1725522007,0.327,0.000
1725522007,0.286,0.000
1725522007,0.318,0.000
1725522007,0.249,0.000
1725522007,0.246,0.000
1725522007,0.264,0.000
1725522007,0.357,0.000
1725522007,0.353,0.000
1725522007,0.304,0.000
1725522007,0.329,0.000
1725522007,0.256,0.000
1725522007,0.332,0.000
1725522007,0.295,0.000
1725522007,0.371,0.000
1725522007,0.243,0.000
1725522007,0.262,0.000
1725522007,0.307,0.000
1725522007,0.338,0.000
1725522007,0.269,0.000
1725522007,0.350,0.000
1725522007,0.306,0.000
1725522007,0.287,0.000
1725522007,0.255,0.000
1725522007,0.252,0.000
1725522007,0.239,0.000
1725522007,0.259,0.000
1725522007,0.295,0.000
1725522007,0.370,0.000
1725522007,0.324,0.000
1725522007,0.304,0.000
1725522007,0.296,0.000
1725522007,0.269,0.000
1725522007,0.215,0.000
1725522007,0.295,0.000
1725522007,0.228,0.000
1725522007,0.361,0.000
1725522007,0.346,0.000
1725522007,0.296,0.000
1725522007,0.275,0.000
1725522007,0.260,0.000
1725522007,0.348,0.000
1725522007,0.227,0.000
1725522007,0.236,0.000
1725522007,0.308,0.000
1725522007,0.314,0.000
1725522007,0.241,0.000
1725522007,0.488,0.000
1725522007,0.321,0.000
1725522007,0.248,0.000
1725522007,0.478,0.000
1725522007,0.316,0.000
1725522007,0.242,0.000
1725522007,0.263,0.000
1725522007,0.305,0.000
1725522007,0.302,0.000
1725522007,0.376,0.000
1725522007,0.469,0.000
1725522007,0.249,0.000
1725522007,0.225,0.000
1725522007,0.276,0.000
1725522007,0.273,0.000
1725522007,0.454,0.000
1725522007,0.256,0.000
1725522007,0.186,0.000
1725522007,0.392,0.000
1725522007,0.226,0.000
1725522007,0.219,0.000
1725522007,0.293,0.000
1725522007,0.220,0.000
1725522007,0.264,0.000
1725522007,0.235,0.000
1725522007,0.245,0.000
1725522007,0.323,0.000
1725522007,0.206,0.000
1725522008,0.357,0.000
1725522008,0.289,0.000
1725522008,0.292,0.000
1725522008,0.263,0.000
1725522008,0.266,0.000
1725522008,0.523,0.000
1725522008,0.292,0.000
1725522008,0.360,0.000
1725522008,0.429,0.000
1725522008,0.284,0.000
1725522008,0.322,0.000
1725522008,0.323,0.000
1725522008,0.259,0.000
1725522008,0.283,0.000
1725522008,0.212,0.000
1725522008,0.297,0.000
1725522008,0.243,0.000
1725522008,0.301,0.000
1725522008,0.326,0.000
1725522008,0.354,0.000
1725522008,0.407,0.000
1725522008,0.314,0.000
1725522008,0.314,0.000
1725522008,0.297,0.000
1725522008,0.223,0.000
1725522008,0.296,0.000
