Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522033,0.348,0.000
1725522033,0.353,0.000
1725522033,0.362,0.000
1725522033,0.368,0.000
1725522033,0.371,0.000
1725522033,0.373,0.000
1725522033,0.374,0.000
1725522033,0.375,0.000
1725522034,0.384,0.000
1725522034,0.395,0.000
1725522034,0.400,0.000
1725522034,0.404,0.000
1725522034,0.405,0.000
1725522034,0.412,0.000
1725522034,0.413,0.000
1725522034,0.416,0.000
1725522034,0.418,0.000
1725522034,0.418,0.000
1725522034,0.428,0.000
1725522034,0.434,0.000
1725522034,0.435,0.000
1725522034,0.436,0.000
1725522034,0.442,0.000
1725522034,0.446,0.000
1725522034,0.452,0.000
1725522034,0.457,0.000
1725522034,0.462,0.000
1725522034,0.463,0.000
1725522034,0.465,0.000
1725522034,0.474,0.000
1725522034,0.479,0.000
1725522034,0.480,0.000
1725522034,0.482,0.000
1725522034,0.487,0.000
1725522034,0.486,0.000
1725522034,0.495,0.000
1725522034,0.498,0.000
1725522034,0.505,0.000
1725522034,0.523,0.000
1725522034,0.527,0.000
1725522034,0.527,0.000
1725522034,0.543,0.000
1725522034,0.557,0.000
1725522034,0.563,0.000
1725522034,0.564,0.000
1725522034,0.580,0.000
1725522034,0.584,0.000
1725522034,0.584,0.000
1725522034,0.587,0.000
1725522034,0.597,0.000
1725522034,0.604,0.000
1725522034,0.609,0.000
1725522034,0.628,0.000
1725522034,0.294,0.000
1725522034,0.295,0.000
1725522034,0.250,0.000
1725522034,0.332,0.000
1725522034,0.309,0.000
1725522034,0.307,0.000
1725522034,0.308,0.000
1725522034,0.684,0.000
1725522034,0.317,0.000
1725522034,0.243,0.000
1725522034,0.703,0.000
1725522034,0.704,0.000
1725522034,0.269,0.000
1725522034,0.233,0.000
1725522034,0.275,0.000
1725522034,0.320,0.000
1725522034,0.331,0.000
1725522034,0.309,0.000
1725522034,0.313,0.000
1725522034,0.293,0.000
1725522034,0.336,0.000
1725522034,0.378,0.000
1725522034,0.370,0.000
1725522034,0.370,0.000
1725522034,0.370,0.000
1725522034,0.407,0.000
1725522034,0.791,0.000
1725522034,0.328,0.000
1725522034,0.331,0.000
1725522034,0.306,0.000
1725522034,0.271,0.000
1725522034,0.320,0.000
1725522034,0.413,0.000
1725522034,0.409,0.000
1725522034,0.835,0.000
1725522034,0.253,0.000
1725522034,0.374,0.000
1725522034,0.417,0.000
1725522034,0.414,0.000
1725522034,0.455,0.000
1725522034,0.226,0.000
1725522034,0.350,0.000
1725522034,0.236,0.000
1725522034,0.448,0.000
1725522034,0.408,0.000
1725522034,0.387,0.000
1725522034,0.363,0.000
1725522034,0.268,0.000
1725522034,0.540,0.000
1725522034,0.364,0.000
1725522034,0.292,0.000
1725522034,0.325,0.000
1725522034,0.364,0.000
1725522034,0.455,0.000
1725522034,1.006,0.000
1725522034,0.506,0.000
1725522034,0.539,0.000
1725522034,0.429,0.000
1725522034,0.331,0.000
1725522034,0.412,0.000
1725522034,0.359,0.000
1725522034,1.047,0.000
1725522034,0.303,0.000
1725522034,0.323,0.000
1725522034,0.382,0.000
1725522034,0.309,0.000
1725522034,0.307,0.000
1725522034,0.380,0.000
1725522034,0.295,0.000
1725522034,0.295,0.000
1725522034,0.308,0.000
1725522034,0.460,0.000
1725522034,0.430,0.000
1725522034,0.337,0.000
1725522034,0.595,0.000
1725522034,0.332,0.000
1725522034,0.411,0.000
1725522034,0.357,0.000
1725522034,0.325,0.000
1725522034,0.392,0.000
1725522034,0.440,0.000
1725522034,0.402,0.000
1725522034,0.359,0.000
1725522034,0.663,0.000
1725522034,0.268,0.000
1725522034,0.573,0.000
1725522034,0.445,0.000
1725522034,0.454,0.000
1725522034,0.398,0.000
1725522034,0.313,0.000
1725522034,0.526,0.000
1725522034,0.513,0.000
1725522034,0.655,0.000
