Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522019,0.339,0.000
1725522019,0.351,0.000
1725522019,0.357,0.000
1725522019,0.379,0.000
1725522019,0.393,0.000
1725522019,0.396,0.000
1725522019,0.398,0.000
1725522019,0.398,0.000
1725522019,0.405,0.000
1725522019,0.406,0.000
1725522019,0.411,0.000
1725522019,0.432,0.000
1725522019,0.432,0.000
1725522019,0.435,0.000
1725522019,0.437,0.000
1725522019,0.437,0.000
1725522019,0.439,0.000
1725522019,0.449,0.000
1725522019,0.449,0.000
1725522019,0.460,0.000
1725522019,0.487,0.000
1725522019,0.491,0.000
1725522019,0.498,0.000
1725522019,0.508,0.000
1725522019,0.509,0.000
1725522019,0.510,0.000
1725522019,0.511,0.000
1725522019,0.511,0.000
1725522019,0.514,0.000
1725522019,0.520,0.000
1725522019,0.531,0.000
1725522019,0.531,0.000
1725522019,0.534,0.000
1725522019,0.535,0.000
1725522019,0.537,0.000
1725522019,0.540,0.000
1725522019,0.540,0.000
1725522019,0.541,0.000
1725522019,0.542,0.000
1725522019,0.568,0.000
1725522019,0.590,0.000
1725522019,0.592,0.000
1725522019,0.593,0.000
1725522019,0.595,0.000
1725522019,0.596,0.000
1725522019,0.596,0.000
1725522019,0.606,0.000
1725522019,0.606,0.000
1725522019,0.606,0.000
1725522019,0.606,0.000
1725522019,0.607,0.000
1725522019,0.607,0.000
1725522019,0.611,0.000
1725522019,0.611,0.000
1725522019,0.270,0.000
1725522019,0.292,0.000
1725522019,0.260,0.000
1725522019,0.294,0.000
1725522019,0.246,0.000
1725522019,0.685,0.000
1725522019,0.688,0.000
1725522019,0.693,0.000
1725522019,0.695,0.000
1725522019,0.313,0.000
1725522019,0.331,0.000
1725522019,0.327,0.000
1725522019,0.399,0.000
1725522019,0.777,0.000
1725522019,0.375,0.000
1725522019,0.360,0.000
1725522019,0.354,0.000
1725522019,0.384,0.000
1725522019,0.392,0.000
1725522019,0.333,0.000
1725522019,0.332,0.000
1725522019,0.451,0.000
1725522019,0.319,0.000
1725522019,0.367,0.000
1725522019,0.358,0.000
1725522019,0.434,0.000
1725522019,0.350,0.000
1725522019,0.382,0.000
1725522019,0.360,0.000
1725522019,0.281,0.000
1725522019,0.508,0.000
1725522019,0.470,0.000
1725522019,0.487,0.000
1725522019,0.384,0.000
1725522019,0.409,0.000
1725522019,0.330,0.000
1725522019,0.407,0.000
1725522019,0.398,0.000
1725522019,0.937,0.000
1725522019,0.306,0.000
1725522019,0.399,0.000
1725522019,0.375,0.000
1725522019,0.435,0.000
1725522019,0.284,0.000
1725522019,0.375,0.000
1725522019,0.471,0.000
1725522019,0.265,0.000
1725522019,0.378,0.000
1725522019,0.536,0.000
1725522019,0.397,0.000
1725522019,0.508,0.000
1725522019,0.322,0.000
1725522019,0.413,0.000
1725522019,0.470,0.000
1725522019,0.480,0.000
1725522019,0.286,0.000
1725522019,0.426,0.000
1725522019,0.281,0.000
1725522019,0.429,0.000
1725522019,0.446,0.000
1725522019,0.449,0.000
1725522019,0.473,0.000
1725522019,0.479,0.000
1725522019,0.404,0.000
1725522019,0.431,0.000
1725522019,0.385,0.000
1725522019,0.502,0.000
1725522019,0.527,0.000
1725522019,0.434,0.000
1725522019,0.241,0.000
1725522019,0.348,0.000
1725522019,0.313,0.000
1725522019,0.386,0.000
1725522019,0.475,0.000
1725522019,0.630,0.000
1725522019,0.319,0.000
1725522019,0.359,0.000
1725522019,0.369,0.000
1725522019,0.346,0.000
1725522019,0.368,0.000
1725522019,0.383,0.000
1725522019,0.613,0.000
1725522019,0.350,0.000
1725522019,0.264,0.000
1725522019,0.346,0.000
1725522019,0.329,0.000
1725522019,0.346,0.000
1725522019,0.477,0.000
1725522019,0.396,0.000
1725522019,0.345,0.000
1725522019,0.330,0.000
1725522019,0.335,0.000
1725522019,0.393,0.000
1725522019,0.387,0.000
1725522019,0.338,0.000
1725522019,0.352,0.000
1725522020,0.396,0.000
1725522020,0.363,0.000
1725522020,0.439,0.000
1725522020,0.330,0.000
1725522020,0.396,0.000
1725522020,0.386,0.000
1725522020,0.371,0.000
1725522020,0.370,0.000
1725522020,0.413,0.000
1725522020,0.361,0.000
1725522020,0.356,0.000
1725522020,0.377,0.000
1725522020,0.443,0.000
1725522020,0.346,0.000
1725522020,0.350,0.000
1725522020,0.716,0.000
1725522020,0.484,0.000
1725522020,0.431,0.000
1725522020,0.328,0.000
1725522020,0.319,0.000
1725522020,0.387,0.000
1725522020,0.323,0.000
1725522020,0.438,0.000
1725522020,0.291,0.000
1725522020,0.345,0.000
1725522020,0.436,0.000
1725522020,0.302,0.000
1725522020,0.320,0.000
1725522020,0.366,0.000
1725522020,0.442,0.000
1725522020,0.367,0.000
1725522020,0.280,0.000
1725522020,0.353,0.000
1725522020,0.367,0.000
1725522020,0.536,0.000
1725522020,0.480,0.000
1725522020,0.393,0.000
1725522020,0.449,0.000
1725522020,0.471,0.000
1725522020,0.336,0.000
1725522020,0.408,0.000
1725522020,0.353,0.000
1725522020,0.322,0.000
1725522020,0.337,0.000
1725522020,0.403,0.000
1725522020,0.613,0.000
1725522020,0.578,0.000
1725522020,0.380,0.000
1725522020,0.598,0.000
1725522020,0.323,0.000
1725522020,0.343,0.000
1725522020,0.342,0.000
1725522020,0.303,0.000
1725522020,0.508,0.000
1725522020,0.414,0.000
1725522020,0.317,0.000
1725522020,0.382,0.000
1725522020,0.454,0.000
1725522020,0.400,0.000
1725522020,0.286,0.000
1725522020,0.465,0.000
1725522020,0.325,0.000
1725522020,0.478,0.000
1725522020,0.467,0.000
1725522020,0.351,0.000
1725522020,0.270,0.000
1725522020,0.415,0.000
1725522020,0.448,0.000
1725522020,0.382,0.000
1725522020,0.561,0.000
1725522020,0.442,0.000
1725522020,0.365,0.000
1725522020,0.527,0.000
1725522020,0.586,0.000
1725522020,0.480,0.000
1725522020,0.300,0.000
1725522020,0.376,0.000
1725522020,0.471,0.000
1725522020,0.499,0.000
1725522020,0.632,0.000
1725522020,0.568,0.000
1725522020,0.346,0.000
1725522020,0.371,0.000
1725522020,0.296,0.000
1725522020,0.502,0.000
1725522020,0.349,0.000
1725522020,0.266,0.000
1725522020,0.469,0.000
1725522020,0.283,0.000
1725522020,0.670,0.000
1725522020,0.513,0.000
1725522020,0.241,0.000
1725522020,0.398,0.000
1725522020,0.378,0.000
1725522020,0.333,0.000
1725522020,0.486,0.000
1725522020,0.358,0.000
1725522020,0.359,0.000
