Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522011,0.310,0.000
1725522011,0.323,0.000
1725522011,0.339,0.000
1725522011,0.347,0.000
1725522011,0.347,0.000
1725522011,0.355,0.000
1725522011,0.358,0.000
1725522011,0.358,0.000
1725522011,0.359,0.000
1725522011,0.366,0.000
1725522011,0.366,0.000
1725522011,0.367,0.000
1725522011,0.368,0.000
1725522011,0.370,0.000
1725522011,0.371,0.000
1725522011,0.373,0.000
1725522011,0.373,0.000
1725522011,0.376,0.000
1725522011,0.376,0.000
1725522011,0.379,0.000
1725522011,0.382,0.000
1725522011,0.383,0.000
1725522011,0.387,0.000
1725522011,0.393,0.000
1725522011,0.394,0.000
1725522011,0.395,0.000
1725522011,0.401,0.000
1725522011,0.406,0.000
1725522011,0.410,0.000
1725522011,0.413,0.000
1725522011,0.414,0.000
1725522011,0.421,0.000
1725522011,0.425,0.000
1725522011,0.426,0.000
1725522011,0.429,0.000
1725522011,0.429,0.000
1725522011,0.431,0.000
1725522011,0.433,0.000
1725522011,0.438,0.000
1725522011,0.448,0.000
1725522011,0.448,0.000
1725522011,0.453,0.000
1725522011,0.463,0.000
1725522011,0.463,0.000
1725522011,0.474,0.000
1725522011,0.476,0.000
1725522011,0.484,0.000
1725522011,0.504,0.000
1725522011,0.519,0.000
1725522011,0.520,0.000
1725522011,0.526,0.000
1725522011,0.248,0.000
1725522011,0.608,0.000
1725522011,0.617,0.000
1725522011,0.311,0.000
1725522011,0.626,0.000
1725522011,0.263,0.000
1725522011,0.321,0.000
1725522011,0.266,0.000
1725522011,0.654,0.000
1725522011,0.316,0.000
1725522011,0.300,0.000
1725522011,0.291,0.000
1725522011,0.663,0.000
1725522011,0.298,0.000
1725522011,0.301,0.000
1725522011,0.309,0.000
1725522011,0.679,0.000
1725522011,0.681,0.000
1725522011,0.297,0.000
1725522011,0.298,0.000
1725522011,0.698,0.000
1725522011,0.702,0.000
1725522011,0.356,0.000
1725522011,0.335,0.000
1725522011,0.339,0.000
1725522011,0.310,0.000
