Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522013,0.306,0.000
1725522013,0.336,0.000
1725522013,0.345,0.000
1725522013,0.361,0.000
1725522013,0.366,0.000
1725522013,0.371,0.000
1725522013,0.382,0.000
1725522013,0.383,0.000
1725522013,0.385,0.000
1725522013,0.387,0.000
1725522013,0.391,0.000
1725522013,0.396,0.000
1725522013,0.398,0.000
1725522013,0.399,0.000
1725522013,0.402,0.000
1725522013,0.410,0.000
1725522013,0.413,0.000
1725522013,0.414,0.000
1725522013,0.419,0.000
1725522013,0.421,0.000
1725522013,0.422,0.000
1725522013,0.425,0.000
1725522013,0.425,0.000
1725522013,0.426,0.000
1725522013,0.427,0.000
1725522013,0.429,0.000
1725522013,0.430,0.000
1725522013,0.430,0.000
1725522013,0.433,0.000
1725522013,0.436,0.000
1725522013,0.438,0.000
1725522013,0.438,0.000
1725522013,0.439,0.000
1725522013,0.443,0.000
1725522013,0.445,0.000
1725522013,0.448,0.000
1725522013,0.453,0.000
1725522013,0.459,0.000
1725522013,0.461,0.000
1725522013,0.464,0.000
1725522013,0.465,0.000
1725522013,0.469,0.000
1725522013,0.481,0.000
1725522013,0.485,0.000
1725522013,0.495,0.000
1725522013,0.501,0.000
1725522013,0.518,0.000
1725522013,0.528,0.000
1725522013,0.529,0.000
1725522013,0.540,0.000
1725522013,0.542,0.000
1725522013,0.569,0.000
1725522013,0.569,0.000
1725522013,0.590,0.000
1725522013,0.292,0.000
1725522013,0.610,0.000
1725522013,0.221,0.000
1725522013,0.259,0.000
1725522013,0.275,0.000
1725522013,0.311,0.000
1725522013,0.252,0.000
1725522013,0.310,0.000
1725522013,0.678,0.000
1725522013,0.294,0.000
1725522013,0.295,0.000
1725522013,0.692,0.000
1725522013,0.273,0.000
1725522013,0.291,0.000
1725522013,0.730,0.000
1725522013,0.353,0.000
1725522013,0.347,0.000
1725522013,0.319,0.000
1725522013,0.306,0.000
1725522013,0.347,0.000
1725522013,0.317,0.000
1725522013,0.322,0.000
1725522013,0.318,0.000
1725522013,0.372,0.000
1725522013,0.336,0.000
1725522013,0.350,0.000
1725522013,0.315,0.000
1725522013,0.349,0.000
1725522013,0.344,0.000
1725522013,0.440,0.000
1725522013,0.365,0.000
1725522013,0.337,0.000
1725522013,0.320,0.000
1725522013,0.355,0.000
1725522013,0.796,0.000
1725522013,0.327,0.000
1725522013,0.402,0.000
1725522013,0.342,0.000
1725522013,0.347,0.000
1725522013,0.422,0.000
1725522013,0.363,0.000
1725522013,0.377,0.000
1725522013,0.325,0.000
1725522013,0.406,0.000
1725522013,0.429,0.000
1725522013,0.880,0.000
1725522013,0.287,0.000
1725522013,0.298,0.000
1725522013,0.473,0.000
1725522013,0.416,0.000
1725522013,0.441,0.000
1725522013,0.484,0.000
1725522013,0.393,0.000
1725522013,0.294,0.000
1725522013,0.428,0.000
1725522013,0.419,0.000
1725522013,0.398,0.000
1725522013,0.313,0.000
1725522013,0.356,0.000
1725522013,0.448,0.000
1725522013,0.303,0.000
1725522013,0.312,0.000
1725522013,0.365,0.000
1725522013,0.515,0.000
1725522013,0.402,0.000
1725522013,0.533,0.000
1725522013,0.452,0.000
1725522013,0.307,0.000
1725522013,0.313,0.000
1725522013,0.514,0.000
1725522013,0.312,0.000
1725522013,0.292,0.000
1725522013,0.378,0.000
1725522013,0.443,0.000
1725522013,0.362,0.000
1725522013,0.348,0.000
1725522013,0.274,0.000
1725522013,0.343,0.000
1725522013,0.352,0.000
1725522013,0.348,0.000
1725522013,0.313,0.000
1725522013,0.321,0.000
1725522013,0.373,0.000
1725522013,0.311,0.000
1725522013,0.316,0.000
