Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522008,0.311,0.000
1725522008,0.336,0.000
1725522008,0.340,0.000
1725522008,0.343,0.000
1725522008,0.344,0.000
1725522008,0.352,0.000
1725522008,0.356,0.000
1725522008,0.361,0.000
1725522008,0.367,0.000
1725522009,0.382,0.000
1725522009,0.383,0.000
1725522009,0.387,0.000
1725522009,0.388,0.000
1725522009,0.404,0.000
1725522009,0.404,0.000
1725522009,0.405,0.000
1725522009,0.405,0.000
1725522009,0.413,0.000
1725522009,0.414,0.000
1725522009,0.414,0.000
1725522009,0.415,0.000
1725522009,0.418,0.000
1725522009,0.425,0.000
1725522009,0.427,0.000
1725522009,0.430,0.000
1725522009,0.431,0.000
1725522009,0.434,0.000
1725522009,0.438,0.000
1725522009,0.438,0.000
1725522009,0.439,0.000
1725522009,0.440,0.000
1725522009,0.444,0.000
1725522009,0.444,0.000
1725522009,0.446,0.000
1725522009,0.448,0.000
1725522009,0.448,0.000
1725522009,0.458,0.000
1725522009,0.461,0.000
1725522009,0.467,0.000
1725522009,0.469,0.000
1725522009,0.483,0.000
1725522009,0.484,0.000
1725522009,0.489,0.000
1725522009,0.496,0.000
1725522009,0.501,0.000
1725522009,0.501,0.000
1725522009,0.502,0.000
1725522009,0.506,0.000
1725522009,0.530,0.000
1725522009,0.531,0.000
1725522009,0.533,0.000
1725522009,0.541,0.000
1725522009,0.546,0.000
1725522009,0.245,0.000
1725522009,0.557,0.000
1725522009,0.570,0.000
1725522009,0.587,0.000
1725522009,0.594,0.000
1725522009,0.269,0.000
1725522009,0.288,0.000
1725522009,0.306,0.000
1725522009,0.303,0.000
1725522009,0.322,0.000
1725522009,0.295,0.000
1725522009,0.315,0.000
1725522009,0.277,0.000
1725522009,0.311,0.000
1725522009,0.339,0.000
1725522009,0.710,0.000
1725522009,0.309,0.000
1725522009,0.302,0.000
1725522009,0.311,0.000
1725522009,0.277,0.000
1725522009,0.283,0.000
1725522009,0.287,0.000
1725522009,0.300,0.000
1725522009,0.733,0.000
1725522009,0.346,0.000
1725522009,0.353,0.000
1725522009,0.325,0.000
1725522009,0.327,0.000
1725522009,0.316,0.000
1725522009,0.367,0.000
1725522009,0.355,0.000
1725522009,0.332,0.000
1725522009,0.333,0.000
1725522009,0.330,0.000
1725522009,0.293,0.000
1725522009,0.312,0.000
1725522009,0.323,0.000
1725522009,0.360,0.000
1725522009,0.374,0.000
1725522009,0.332,0.000
1725522009,0.383,0.000
1725522009,0.394,0.000
1725522009,0.266,0.000
1725522009,0.311,0.000
1725522009,0.308,0.000
1725522009,0.376,0.000
1725522009,0.320,0.000
