Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.287,0.000
1725522015,0.298,0.000
1725522015,0.298,0.000
1725522015,0.300,0.000
1725522015,0.302,0.000
1725522015,0.326,0.000
1725522015,0.331,0.000
1725522015,0.343,0.000
1725522015,0.345,0.000
1725522015,0.345,0.000
1725522015,0.346,0.000
1725522015,0.347,0.000
1725522015,0.349,0.000
1725522015,0.350,0.000
1725522015,0.350,0.000
1725522015,0.351,0.000
1725522015,0.351,0.000
1725522015,0.354,0.000
1725522015,0.356,0.000
1725522015,0.355,0.000
1725522015,0.360,0.000
1725522015,0.362,0.000
1725522015,0.363,0.000
1725522015,0.364,0.000
1725522015,0.366,0.000
1725522015,0.373,0.000
1725522015,0.376,0.000
1725522015,0.376,0.000
1725522015,0.377,0.000
1725522015,0.377,0.000
1725522015,0.378,0.000
1725522015,0.380,0.000
1725522015,0.383,0.000
1725522015,0.383,0.000
1725522015,0.385,0.000
1725522015,0.388,0.000
1725522015,0.394,0.000
1725522015,0.401,0.000
1725522015,0.402,0.000
1725522015,0.405,0.000
1725522015,0.404,0.000
1725522015,0.405,0.000
1725522015,0.411,0.000
1725522015,0.420,0.000
1725522015,0.421,0.000
1725522015,0.422,0.000
1725522015,0.423,0.000
1725522015,0.424,0.000
1725522015,0.429,0.000
1725522015,0.431,0.000
1725522015,0.436,0.000
1725522015,0.437,0.000
1725522015,0.437,0.000
1725522015,0.449,0.000
1725522015,0.456,0.000
1725522015,0.468,0.000
1725522015,0.475,0.000
1725522015,0.481,0.000
1725522015,0.494,0.000
1725522015,0.207,0.000
1725522015,0.238,0.000
1725522015,0.244,0.000
1725522015,0.238,0.000
1725522015,0.257,0.000
1725522015,0.218,0.000
1725522015,0.299,0.000
1725522015,0.298,0.000
1725522015,0.255,0.000
1725522015,0.217,0.000
1725522015,0.252,0.000
1725522015,0.249,0.000
1725522015,0.263,0.000
1725522015,0.255,0.000
1725522015,0.252,0.000
1725522015,0.272,0.000
1725522015,0.272,0.000
1725522015,0.268,0.000
1725522015,0.272,0.000
1725522015,0.263,0.000
1725522015,0.265,0.000
1725522015,0.300,0.000
1725522015,0.286,0.000
1725522015,0.298,0.000
1725522015,0.277,0.000
1725522015,0.283,0.000
1725522015,0.315,0.000
1725522015,0.285,0.000
1725522015,0.321,0.000
1725522015,0.284,0.000
1725522015,0.316,0.000
1725522015,0.269,0.000
1725522015,0.319,0.000
1725522015,0.247,0.000
1725522015,0.342,0.000
1725522015,0.299,0.000
1725522015,0.257,0.000
1725522015,0.320,0.000
1725522015,0.302,0.000
1725522015,0.309,0.000
1725522015,0.339,0.000
1725522015,0.316,0.000
1725522015,0.291,0.000
1725522015,0.312,0.000
1725522015,0.322,0.000
1725522015,0.323,0.000
1725522015,0.281,0.000
1725522015,0.341,0.000
1725522015,0.319,0.000
1725522015,0.346,0.000
1725522015,0.351,0.000
1725522015,0.403,0.000
1725522015,0.391,0.000
1725522015,0.377,0.000
1725522015,0.307,0.000
1725522015,0.315,0.000
1725522015,0.266,0.000
1725522015,0.409,0.000
1725522015,0.360,0.000
1725522015,0.228,0.000
1725522015,0.275,0.000
1725522015,0.379,0.000
1725522015,0.373,0.000
1725522015,0.311,0.000
1725522015,0.256,0.000
1725522015,0.249,0.000
1725522015,0.233,0.000
1725522015,0.241,0.000
1725522015,0.264,0.000
1725522015,0.286,0.000
1725522015,0.254,0.000
1725522015,0.272,0.000
1725522015,0.281,0.000
1725522015,0.282,0.000
1725522015,0.241,0.000
1725522015,0.248,0.000
1725522015,0.223,0.000
1725522015,0.252,0.000
1725522015,0.294,0.000
1725522015,0.244,0.000
1725522015,0.297,0.000
1725522015,0.280,0.000
1725522015,0.305,0.000
1725522015,0.250,0.000
1725522015,0.245,0.000
1725522015,0.290,0.000
1725522015,0.285,0.000
1725522015,0.273,0.000
1725522015,0.327,0.000
1725522016,0.277,0.000
1725522016,0.293,0.000
1725522016,0.317,0.000
1725522016,0.227,0.000
1725522016,0.315,0.000
1725522016,0.291,0.000
1725522016,0.278,0.000
1725522016,0.308,0.000
1725522016,0.372,0.000
1725522016,0.423,0.000
1725522016,0.330,0.000
1725522016,0.294,0.000
1725522016,0.322,0.000
1725522016,0.252,0.000
1725522016,0.281,0.000
1725522016,0.343,0.000
1725522016,0.272,0.000
1725522016,0.253,0.000
1725522016,0.290,0.000
1725522016,0.236,0.000
1725522016,0.283,0.000
1725522016,0.283,0.000
1725522016,0.308,0.000
1725522016,0.390,0.000
1725522016,0.432,0.000
1725522016,0.249,0.000
1725522016,0.273,0.000
1725522016,0.290,0.000
1725522016,0.284,0.000
1725522016,0.374,0.000
1725522016,0.370,0.000
1725522016,0.259,0.000
1725522016,0.251,0.000
1725522016,0.368,0.000
1725522016,0.337,0.000
1725522016,0.261,0.000
1725522016,0.303,0.000
1725522016,0.287,0.000
1725522016,0.291,0.000
1725522016,0.262,0.000
1725522016,0.262,0.000
1725522016,0.261,0.000
1725522016,0.420,0.000
1725522016,0.286,0.000
1725522016,0.265,0.000
1725522016,0.290,0.000
1725522016,0.287,0.000
1725522016,0.293,0.000
1725522016,0.331,0.000
1725522016,0.237,0.000
1725522016,0.269,0.000
1725522016,0.266,0.000
1725522016,1.228,0.000
1725522016,0.584,0.000
1725522016,0.261,0.000
1725522016,0.390,0.000
1725522016,0.319,0.000
1725522016,0.277,0.000
1725522016,0.346,0.000
1725522016,0.297,0.000
1725522016,0.304,0.000
1725522016,0.444,0.000
1725522016,0.266,0.000
1725522016,0.445,0.000
1725522016,0.435,0.000
1725522016,0.305,0.000
1725522016,0.251,0.000
1725522016,0.248,0.000
1725522016,0.286,0.000
1725522016,0.237,0.000
1725522016,0.300,0.000
1725522016,0.253,0.000
1725522016,0.283,0.000
1725522016,0.238,0.000
1725522016,0.272,0.000
1725522016,0.235,0.000
1725522016,0.225,0.000
1725522016,0.268,0.000
1725522016,0.215,0.000
1725522016,0.236,0.000
