Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.100,0.000
1725522015,0.102,0.000
1725522015,0.102,0.000
1725522015,0.103,0.000
1725522015,0.104,0.000
1725522015,0.104,0.000
1725522015,0.104,0.000
1725522015,0.105,0.000
1725522015,0.104,0.000
1725522015,0.105,0.000
1725522015,0.105,0.000
1725522015,0.105,0.000
1725522015,0.105,0.000
1725522015,0.105,0.000
1725522015,0.106,0.000
1725522015,0.105,0.000
1725522015,0.106,0.000
1725522015,0.107,0.000
1725522015,0.106,0.000
1725522015,0.106,0.000
1725522015,0.106,0.000
1725522015,0.106,0.000
1725522015,0.107,0.000
1725522015,0.107,0.000
1725522015,0.107,0.000
1725522015,0.107,0.000
1725522015,0.107,0.000
1725522015,0.107,0.000
1725522015,0.107,0.000
1725522015,0.108,0.000
1725522015,0.108,0.000
1725522015,0.108,0.000
1725522015,0.108,0.000
1725522015,0.110,0.000
1725522015,0.110,0.000
1725522015,0.110,0.000
1725522015,0.111,0.000
1725522015,0.111,0.000
1725522015,0.117,0.000
1725522015,0.117,0.000
1725522015,0.117,0.000
1725522015,0.117,0.000
1725522015,0.117,0.000
1725522015,0.117,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.119,0.000
1725522015,0.121,0.000
1725522015,0.121,0.000
1725522015,0.124,0.000
1725522015,0.126,0.000
1725522015,0.132,0.000
1725522015,0.021,0.000
1725522015,0.027,0.000
1725522015,0.028,0.000
1725522015,0.024,0.000
1725522015,0.029,0.000
1725522015,0.024,0.000
1725522015,0.027,0.000
1725522015,0.028,0.000
1725522015,0.024,0.000
1725522015,0.031,0.000
1725522015,0.029,0.000
1725522015,0.027,0.000
1725522015,0.030,0.000
1725522015,0.023,0.000
1725522015,0.029,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.028,0.000
1725522015,0.037,0.000
1725522015,0.032,0.000
1725522015,0.028,0.000
1725522015,0.027,0.000
1725522015,0.026,0.000
1725522015,0.023,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.023,0.000
1725522015,0.023,0.000
1725522015,0.024,0.000
1725522015,0.025,0.000
1725522015,0.020,0.000
1725522015,0.024,0.000
1725522015,0.029,0.000
1725522015,0.023,0.000
1725522015,0.020,0.000
1725522015,0.032,0.000
1725522015,0.031,0.000
1725522015,0.021,0.000
1725522015,0.027,0.000
1725522015,0.030,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.035,0.000
1725522015,0.025,0.000
1725522015,0.023,0.000
1725522015,0.023,0.000
1725522015,0.028,0.000
1725522015,0.032,0.000
1725522015,0.026,0.000
1725522015,0.031,0.000
1725522015,0.024,0.000
1725522015,0.030,0.000
1725522015,0.034,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.027,0.000
1725522015,0.023,0.000
1725522015,0.024,0.000
1725522015,0.028,0.000
1725522015,0.035,0.000
1725522015,0.030,0.000
1725522015,0.023,0.000
1725522015,0.026,0.000
1725522015,0.026,0.000
1725522015,0.026,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.027,0.000
1725522015,0.038,0.000
1725522015,0.033,0.000
1725522015,0.022,0.000
1725522015,0.029,0.000
1725522015,0.024,0.000
1725522015,0.025,0.000
1725522015,0.023,0.000
1725522015,0.027,0.000
1725522015,0.038,0.000
1725522015,0.055,0.000
1725522015,0.029,0.000
1725522015,0.027,0.000
1725522015,0.023,0.000
1725522015,0.025,0.000
1725522015,0.023,0.000
1725522015,0.025,0.000
1725522015,0.035,0.000
1725522015,0.031,0.000
1725522015,0.024,0.000
1725522015,0.024,0.000
1725522015,0.024,0.000
1725522015,0.028,0.000
1725522015,0.021,0.000
1725522015,0.022,0.000
1725522015,0.021,0.000
1725522015,0.024,0.000
1725522015,0.030,0.000
1725522015,0.037,0.000
1725522015,0.025,0.000
1725522015,0.029,0.000
1725522015,0.022,0.000
1725522015,0.032,0.000
1725522015,0.042,0.000
1725522015,0.037,0.000
1725522015,0.034,0.000
1725522015,0.026,0.000
1725522015,0.022,0.000
1725522015,0.023,0.000
1725522015,0.024,0.000
1725522015,0.031,0.000
1725522015,0.029,0.000
1725522015,0.027,0.000
1725522015,0.035,0.000
1725522015,0.023,0.000
1725522015,0.023,0.000
1725522015,0.019,0.000
1725522015,0.038,0.000
1725522015,0.025,0.000
1725522015,0.027,0.000
1725522015,0.031,0.000
1725522015,0.023,0.000
1725522015,0.027,0.000
1725522015,0.023,0.000
1725522015,0.027,0.000
1725522015,0.027,0.000
1725522015,0.022,0.000
1725522015,0.027,0.000
1725522015,0.033,0.000
1725522015,0.024,0.000
1725522015,0.025,0.000
1725522015,0.025,0.000
1725522015,0.037,0.000
1725522015,0.028,0.000
1725522015,0.026,0.000
1725522015,0.022,0.000
1725522015,0.029,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.038,0.000
1725522015,0.066,0.000
1725522015,0.029,0.000
1725522015,0.032,0.000
1725522015,0.035,0.000
1725522015,0.027,0.000
1725522015,0.026,0.000
1725522015,0.025,0.000
1725522016,0.023,0.000
1725522016,0.025,0.000
1725522016,0.023,0.000
1725522016,0.026,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.030,0.000
1725522016,0.030,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.032,0.000
1725522016,0.029,0.000
1725522016,0.022,0.000
1725522016,0.025,0.000
1725522016,0.032,0.000
1725522016,0.023,0.000
1725522016,0.022,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.029,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.032,0.000
1725522016,0.028,0.000
1725522016,0.023,0.000
1725522016,0.017,0.000
1725522016,0.027,0.000
1725522016,0.029,0.000
1725522016,0.024,0.000
1725522016,0.033,0.000
1725522016,0.031,0.000
1725522016,0.027,0.000
1725522016,0.022,0.000
1725522016,0.027,0.000
1725522016,0.039,0.000
1725522016,0.027,0.000
1725522016,0.020,0.000
1725522016,0.029,0.000
1725522016,0.027,0.000
1725522016,0.024,0.000
1725522016,0.036,0.000
1725522016,0.026,0.000
1725522016,0.046,0.000
1725522016,0.026,0.000
1725522016,0.023,0.000
1725522016,0.029,0.000
1725522016,0.023,0.000
1725522016,0.032,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.023,0.000
1725522016,0.022,0.000
1725522016,0.021,0.000
1725522016,0.022,0.000
1725522016,0.026,0.000
1725522016,0.026,0.000
1725522016,0.030,0.000
1725522016,0.022,0.000
1725522016,0.024,0.000
1725522016,0.021,0.000
1725522016,0.029,0.000
1725522016,0.031,0.000
1725522016,0.030,0.000
1725522016,0.022,0.000
1725522016,0.030,0.000
1725522016,0.027,0.000
1725522016,0.117,0.000
1725522016,0.027,0.000
1725522016,0.034,0.000
1725522016,0.026,0.000
1725522016,0.029,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.023,0.000
1725522016,0.036,0.000
1725522016,0.025,0.000
1725522016,0.028,0.000
1725522016,0.019,0.000
1725522016,0.027,0.000
1725522016,0.023,0.000
1725522016,0.027,0.000
1725522016,0.031,0.000
1725522016,0.022,0.000
1725522016,0.024,0.000
1725522016,0.025,0.000
1725522016,0.037,0.000
1725522016,0.023,0.000
1725522016,0.022,0.000
1725522016,0.042,0.000
1725522016,0.028,0.000
1725522016,0.028,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.025,0.000
1725522016,0.032,0.000
1725522016,0.023,0.000
1725522016,0.025,0.000
1725522016,0.032,0.000
1725522016,0.025,0.000
1725522016,0.023,0.000
1725522016,0.025,0.000
1725522016,0.020,0.000
1725522016,0.034,0.000
1725522016,0.023,0.000
1725522016,0.022,0.000
1725522016,0.024,0.000
1725522016,0.032,0.000
1725522016,0.027,0.000
1725522016,0.030,0.000
1725522016,0.026,0.000
1725522016,0.023,0.000
1725522016,0.027,0.000
1725522016,0.021,0.000
