Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522020,0.113,0.000
1725522020,0.114,0.000
1725522020,0.115,0.000
1725522020,0.116,0.000
1725522020,0.117,0.000
1725522020,0.117,0.000
1725522020,0.117,0.000
1725522020,0.118,0.000
1725522020,0.117,0.000
1725522020,0.118,0.000
1725522020,0.118,0.000
1725522020,0.117,0.000
1725522020,0.118,0.000
1725522020,0.118,0.000
1725522020,0.119,0.000
1725522020,0.119,0.000
1725522020,0.119,0.000
1725522020,0.119,0.000
1725522020,0.119,0.000
1725522020,0.120,0.000
1725522020,0.120,0.000
1725522020,0.120,0.000
1725522020,0.120,0.000
1725522020,0.120,0.000
1725522020,0.121,0.000
1725522020,0.120,0.000
1725522020,0.120,0.000
1725522020,0.121,0.000
1725522020,0.121,0.000
1725522020,0.121,0.000
1725522020,0.121,0.000
1725522020,0.121,0.000
1725522020,0.121,0.000
1725522020,0.121,0.000
1725522020,0.122,0.000
1725522020,0.122,0.000
1725522020,0.122,0.000
1725522020,0.123,0.000
1725522020,0.125,0.000
1725522020,0.125,0.000
1725522020,0.126,0.000
1725522020,0.126,0.000
1725522020,0.126,0.000
1725522020,0.126,0.000
1725522020,0.127,0.000
1725522020,0.126,0.000
1725522020,0.127,0.000
1725522020,0.126,0.000
1725522020,0.127,0.000
1725522020,0.127,0.000
1725522020,0.127,0.000
1725522020,0.129,0.000
1725522020,0.129,0.000
1725522020,0.130,0.000
1725522020,0.132,0.000
1725522020,0.136,0.000
1725522020,0.137,0.000
1725522020,0.139,0.000
1725522020,0.146,0.000
1725522020,0.151,0.000
1725522020,0.026,0.000
1725522020,0.027,0.000
1725522020,0.025,0.000
1725522020,0.027,0.000
1725522020,0.040,0.000
1725522020,0.022,0.000
1725522020,0.030,0.000
1725522020,0.023,0.000
1725522020,0.025,0.000
1725522020,0.032,0.000
1725522020,0.021,0.000
1725522020,0.028,0.000
1725522020,0.032,0.000
1725522020,0.023,0.000
1725522020,0.026,0.000
1725522020,0.026,0.000
1725522020,0.024,0.000
1725522020,0.028,0.000
1725522020,0.036,0.000
1725522020,0.033,0.000
1725522020,0.023,0.000
1725522020,0.034,0.000
1725522020,0.023,0.000
1725522020,0.022,0.000
1725522020,0.027,0.000
1725522020,0.028,0.000
1725522020,0.050,0.000
1725522020,0.031,0.000
1725522020,0.025,0.000
1725522020,0.028,0.000
1725522020,0.023,0.000
1725522020,0.026,0.000
1725522020,0.026,0.000
1725522020,0.032,0.000
1725522020,0.030,0.000
1725522020,0.028,0.000
1725522020,0.029,0.000
1725522020,0.026,0.000
1725522020,0.031,0.000
1725522020,0.069,0.000
1725522020,0.026,0.000
1725522020,0.026,0.000
1725522020,0.023,0.000
1725522020,0.036,0.000
1725522020,0.022,0.000
1725522020,0.025,0.000
1725522020,0.024,0.000
1725522020,0.028,0.000
1725522020,0.028,0.000
1725522020,0.025,0.000
1725522020,0.063,0.000
1725522020,0.032,0.000
1725522020,0.050,0.000
1725522020,0.031,0.000
1725522020,0.040,0.000
1725522020,0.062,0.000
1725522020,0.029,0.000
1725522020,0.018,0.000
1725522020,0.027,0.000
1725522020,0.024,0.000
1725522020,0.023,0.000
1725522020,0.026,0.000
1725522020,0.027,0.000
1725522020,0.031,0.000
1725522020,0.028,0.000
1725522021,0.032,0.000
1725522021,0.019,0.000
1725522021,0.062,0.000
1725522021,0.029,0.000
1725522021,0.039,0.000
1725522021,0.028,0.000
1725522021,0.022,0.000
1725522021,0.026,0.000
1725522021,0.038,0.000
1725522021,0.025,0.000
1725522021,0.031,0.000
1725522021,0.045,0.000
1725522021,0.026,0.000
1725522021,0.023,0.000
1725522021,0.025,0.000
1725522021,0.037,0.000
1725522021,0.030,0.000
1725522021,0.025,0.000
1725522021,0.028,0.000
1725522021,0.032,0.000
1725522021,0.029,0.000
1725522021,0.023,0.000
1725522021,0.031,0.000
1725522021,0.024,0.000
1725522021,0.028,0.000
1725522021,0.027,0.000
1725522021,0.031,0.000
1725522021,0.022,0.000
1725522021,0.029,0.000
1725522021,0.027,0.000
1725522021,0.025,0.000
1725522021,0.026,0.000
1725522021,0.025,0.000
1725522021,0.051,0.000
1725522021,0.034,0.000
1725522021,0.025,0.000
1725522021,0.023,0.000
1725522021,0.032,0.000
1725522021,0.030,0.000
1725522021,0.028,0.000
1725522021,0.025,0.000
1725522021,0.025,0.000
1725522021,0.032,0.000
1725522021,0.033,0.000
1725522021,0.023,0.000
1725522021,0.024,0.000
1725522021,0.026,0.000
1725522021,0.039,0.000
1725522021,0.028,0.000
1725522021,0.037,0.000
1725522021,0.038,0.000
1725522021,0.030,0.000
1725522021,0.024,0.000
1725522021,0.026,0.000
1725522021,0.024,0.000
1725522021,0.035,0.000
1725522021,0.058,0.000
1725522021,0.030,0.000
1725522021,0.038,0.000
1725522021,0.058,0.000
1725522021,0.028,0.000
1725522021,0.024,0.000
1725522021,0.027,0.000
1725522021,0.027,0.000
1725522021,0.076,0.000
1725522021,0.018,0.000
1725522021,0.026,0.000
1725522021,0.032,0.000
1725522021,0.029,0.000
1725522021,0.025,0.000
1725522021,0.029,0.000
1725522021,0.027,0.000
1725522021,0.024,0.000
1725522021,0.025,0.000
1725522021,0.024,0.000
1725522021,0.028,0.000
1725522021,0.019,0.000
1725522021,0.029,0.000
1725522021,0.077,0.000
1725522021,0.026,0.000
1725522021,0.026,0.000
1725522021,0.032,0.000
1725522021,0.034,0.000
1725522021,0.031,0.000
1725522021,0.038,0.000
1725522021,0.024,0.000
1725522021,0.035,0.000
1725522021,0.028,0.000
1725522021,0.027,0.000
1725522021,0.080,0.000
1725522021,0.024,0.000
1725522021,0.066,0.000
1725522021,0.029,0.000
1725522021,0.033,0.000
1725522021,0.021,0.000
1725522021,0.025,0.000
1725522021,0.028,0.000
1725522021,0.036,0.000
1725522021,0.029,0.000
1725522021,0.026,0.000
1725522021,0.036,0.000
1725522021,0.028,0.000
1725522021,0.024,0.000
1725522021,0.026,0.000
1725522021,0.030,0.000
1725522021,0.027,0.000
1725522021,0.020,0.000
1725522021,0.028,0.000
1725522021,0.026,0.000
1725522021,0.024,0.000
1725522021,0.035,0.000
1725522021,0.035,0.000
1725522021,0.031,0.000
1725522021,0.024,0.000
1725522021,0.025,0.000
1725522021,0.031,0.000
1725522021,0.030,0.000
1725522021,0.025,0.000
1725522021,0.019,0.000
1725522021,0.042,0.000
1725522021,0.025,0.000
1725522021,0.026,0.000
1725522021,0.027,0.000
1725522021,0.317,0.000
