Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522011,0.094,0.000
1725522011,0.098,0.000
1725522011,0.098,0.000
1725522011,0.099,0.000
1725522011,0.099,0.000
1725522011,0.100,0.000
1725522011,0.100,0.000
1725522011,0.100,0.000
1725522011,0.101,0.000
1725522011,0.101,0.000
1725522011,0.101,0.000
1725522011,0.101,0.000
1725522011,0.102,0.000
1725522011,0.103,0.000
1725522011,0.103,0.000
1725522011,0.103,0.000
1725522011,0.103,0.000
1725522011,0.103,0.000
1725522011,0.103,0.000
1725522011,0.104,0.000
1725522011,0.104,0.000
1725522011,0.104,0.000
1725522011,0.105,0.000
1725522011,0.105,0.000
1725522011,0.105,0.000
1725522011,0.105,0.000
1725522011,0.105,0.000
1725522011,0.106,0.000
1725522011,0.106,0.000
1725522011,0.106,0.000
1725522011,0.106,0.000
1725522011,0.106,0.000
1725522011,0.106,0.000
1725522011,0.107,0.000
1725522011,0.107,0.000
1725522011,0.107,0.000
1725522011,0.108,0.000
1725522011,0.108,0.000
1725522011,0.109,0.000
1725522011,0.109,0.000
1725522011,0.109,0.000
1725522011,0.110,0.000
1725522011,0.110,0.000
1725522011,0.110,0.000
1725522011,0.111,0.000
1725522011,0.111,0.000
1725522011,0.114,0.000
1725522011,0.114,0.000
1725522011,0.114,0.000
1725522011,0.114,0.000
1725522011,0.114,0.000
1725522011,0.115,0.000
1725522011,0.115,0.000
1725522011,0.115,0.000
1725522011,0.115,0.000
1725522011,0.115,0.000
1725522011,0.116,0.000
1725522011,0.117,0.000
1725522011,0.121,0.000
1725522011,0.131,0.000
1725522011,0.034,0.000
1725522011,0.028,0.000
1725522011,0.028,0.000
1725522011,0.023,0.000
1725522011,0.032,0.000
1725522011,0.022,0.000
1725522011,0.026,0.000
1725522011,0.022,0.000
1725522011,0.026,0.000
1725522011,0.023,0.000
1725522011,0.029,0.000
1725522011,0.024,0.000
1725522011,0.028,0.000
1725522011,0.031,0.000
1725522011,0.029,0.000
1725522011,0.027,0.000
1725522011,0.037,0.000
1725522011,0.035,0.000
1725522011,0.031,0.000
1725522011,0.025,0.000
1725522011,0.034,0.000
1725522011,0.024,0.000
1725522011,0.019,0.000
1725522011,0.026,0.000
1725522011,0.031,0.000
1725522011,0.025,0.000
1725522011,0.032,0.000
1725522011,0.032,0.000
1725522011,0.023,0.000
1725522011,0.034,0.000
1725522011,0.020,0.000
1725522011,0.024,0.000
1725522011,0.024,0.000
1725522011,0.026,0.000
1725522011,0.025,0.000
1725522011,0.031,0.000
1725522011,0.026,0.000
1725522011,0.026,0.000
1725522011,0.026,0.000
1725522011,0.028,0.000
1725522011,0.028,0.000
1725522011,0.028,0.000
1725522011,0.039,0.000
1725522011,0.032,0.000
1725522011,0.026,0.000
1725522011,0.051,0.000
1725522011,0.029,0.000
1725522011,0.029,0.000
1725522011,0.033,0.000
1725522011,0.027,0.000
1725522011,0.027,0.000
1725522011,0.029,0.000
1725522011,0.023,0.000
1725522011,0.034,0.000
1725522011,0.027,0.000
1725522011,0.031,0.000
1725522011,0.028,0.000
1725522011,0.026,0.000
1725522011,0.055,0.000
1725522011,0.039,0.000
1725522011,0.031,0.000
1725522011,0.031,0.000
1725522011,0.030,0.000
1725522011,0.030,0.000
1725522011,0.031,0.000
1725522011,0.031,0.000
1725522011,0.028,0.000
1725522011,0.031,0.000
1725522011,0.028,0.000
1725522011,0.025,0.000
1725522011,0.028,0.000
1725522011,0.064,0.000
1725522011,0.024,0.000
1725522011,0.026,0.000
1725522011,0.029,0.000
1725522011,0.021,0.000
1725522011,0.036,0.000
1725522011,0.024,0.000
1725522011,0.034,0.000
1725522011,0.028,0.000
1725522011,0.030,0.000
1725522011,0.031,0.000
1725522011,0.033,0.000
1725522011,0.028,0.000
1725522011,0.039,0.000
1725522011,0.029,0.000
1725522011,0.026,0.000
1725522011,0.066,0.000
1725522011,0.034,0.000
1725522011,0.025,0.000
1725522011,0.058,0.000
1725522012,0.028,0.000
1725522012,0.025,0.000
1725522012,0.026,0.000
1725522012,0.034,0.000
1725522012,0.022,0.000
1725522012,0.026,0.000
