Timestamp,ReadLatency(s),Throughput(MiB/s)
1725521998,0.125,0.000
1725521998,0.132,0.000
1725521998,0.132,0.000
1725521998,0.133,0.000
1725521998,0.133,0.000
1725521998,0.134,0.000
1725521998,0.134,0.000
1725521998,0.134,0.000
1725521998,0.135,0.000
1725521998,0.135,0.000
1725521998,0.135,0.000
1725521998,0.135,0.000
1725521998,0.135,0.000
1725521998,0.135,0.000
1725521998,0.135,0.000
1725521998,0.136,0.000
1725521998,0.136,0.000
1725521998,0.137,0.000
1725521998,0.136,0.000
1725521998,0.136,0.000
1725521998,0.137,0.000
1725521998,0.137,0.000
1725521998,0.138,0.000
1725521998,0.138,0.000
1725521998,0.138,0.000
1725521998,0.138,0.000
1725521998,0.138,0.000
1725521998,0.138,0.000
1725521998,0.139,0.000
1725521998,0.139,0.000
1725521998,0.139,0.000
1725521998,0.140,0.000
1725521998,0.140,0.000
1725521998,0.140,0.000
1725521998,0.141,0.000
1725521998,0.142,0.000
1725521998,0.142,0.000
1725521998,0.143,0.000
1725521998,0.143,0.000
1725521998,0.143,0.000
1725521998,0.143,0.000
1725521998,0.145,0.000
1725521998,0.146,0.000
1725521998,0.146,0.000
1725521998,0.146,0.000
1725521998,0.147,0.000
1725521998,0.147,0.000
1725521998,0.147,0.000
1725521998,0.147,0.000
1725521998,0.147,0.000
1725521998,0.148,0.000
1725521998,0.152,0.000
1725521998,0.154,0.000
1725521998,0.157,0.000
1725521998,0.161,0.000
1725521998,0.164,0.000
1725521998,0.165,0.000
1725521998,0.165,0.000
1725521998,0.170,0.000
1725521998,0.190,0.000
1725521998,0.038,0.000
1725521998,0.046,0.000
1725521998,0.031,0.000
1725521998,0.033,0.000
1725521998,0.031,0.000
1725521998,0.038,0.000
1725521998,0.034,0.000
1725521998,0.039,0.000
1725521998,0.039,0.000
1725521998,0.038,0.000
1725521998,0.036,0.000
1725521998,0.036,0.000
1725521998,0.035,0.000
1725521998,0.050,0.000
1725521998,0.042,0.000
1725521998,0.037,0.000
1725521998,0.033,0.000
1725521998,0.033,0.000
1725521998,0.045,0.000
1725521998,0.037,0.000
1725521998,0.040,0.000
1725521998,0.035,0.000
1725521998,0.035,0.000
1725521998,0.033,0.000
1725521998,0.032,0.000
1725521998,0.031,0.000
1725521998,0.030,0.000
1725521998,0.031,0.000
1725521998,0.029,0.000
1725521998,0.047,0.000
1725521998,0.033,0.000
1725521998,0.036,0.000
1725521998,0.056,0.000
1725521998,0.030,0.000
1725521998,0.046,0.000
1725521998,0.034,0.000
1725521998,0.037,0.000
1725521998,0.034,0.000
1725521998,0.033,0.000
1725521998,0.040,0.000
1725521998,0.030,0.000
